id,type,question,faq_id_reference,expected_keywords,expected_answer_summary,difficulty,expected_behavior,answer_model,latency_seconds,keywords_proportion,similarity_answer,manual_pertinence,manual_hallucination,exactitude_score,hallucination_flag,pertinence_norm,latence_score,complexite_score,hallucinations_score,global_score
GS001,direct_match,Comment obtenir un acte de naissance ?,EC001,"['service-public.fr', 'mairie', 'lieu de naissance', 'gratuit', ""pièce d'identité""]","Demande en ligne, par courrier ou en mairie du lieu de naissance, gratuite, avec pièce d'identité",facile,,"faire la demande en ligne sur le site service-public.fr, par courrier à la mairie du lieu de naissance, ou directement au guichet.",12.374450117999913,0.6,0.6257990002632141,2,False,0.6128995001316071,False,1.0,0.07476942911126916,1.0,1.0,0.7450852644061725
GS002,direct_match,Quels sont les horaires de la déchetterie ?,DEC006,"['lundi', 'samedi', '9h', '12h', '14h', '18h', '17h', 'hiver']","Lundi au samedi 9h-12h et 14h-18h (17h en hiver), fermée dimanche et jours fériés",facile,,du lundi au samedi de 9h à 18h.,0.9332019499997841,0.5,0.7691667079925537,1,False,0.6345833539962769,False,0.5,0.517276531818164,1.0,1.0,0.7179664859716077
GS003,direct_match,Comment s'inscrire sur les listes électorales ?,ELE001,"['service-public.fr', 'mairie', ""pièce d'identité"", 'justificatif de domicile']","En ligne, en mairie ou par courrier avec pièce d'identité et justificatif de domicile",facile,,"en ligne sur service-public.fr, en mairie, ou par courrier.",0.6777541639994524,0.5,0.6847711801528931,1,False,0.5923855900764465,False,0.5,0.5960348789218242,1.0,1.0,0.7171209088612076
GS004,direct_match,Comment demander un permis de construire ?,URB001,"['mairie', '4 exemplaires', 'Cerfa', 'plan', '2 mois', '3 mois']","Dépôt en mairie en 4 exemplaires, formulaire Cerfa, plans requis, délai 2-3 mois",moyen,,"en ligne sur le site de l'ANTS (ants.gouv.fr). Vous aurez besoin : d'une photo numérique, d'un justificatif de domicile, et d'une déclaration de perte ou d'un récépissé de dépôt de plainte. Coût : 25€. Délai : 2 à 3 semaines.

Le permis de construire se dépose à la mairie en 4 exemplaires",0.7505876300001546,0.3333333333333333,0.45688003301620483,1,False,0.39510668317476905,False,0.5,0.5712367566540566,0.7,1.0,0.6092175184505392
GS005,direct_match,Quels déchets mettre dans le bac jaune ?,DEC004,"['emballages plastiques', 'bouteilles', 'métalliques', 'conserves', 'cartons', 'papiers']","Emballages plastiques, métalliques, briques alimentaires, papiers-cartons, vides mais non lavés",facile,,"emballages plastiques (bouteilles, flacons, pots, barquettes, films), emballages métalliques (conserves, canettes, aérosols vides), briques alimentaires, et tous les papiers-cartons",0.9456074549998448,1.0,0.7612482309341431,2,False,0.8806241154670715,False,1.0,0.5139782937355571,1.0,1.0,0.8912839787004551
GS006,direct_match,Comment faire une procuration pour voter ?,ELE002,"['maprocuration.gouv.fr', 'commissariat', 'gendarmerie', 'même commune']","En ligne sur maprocuration.gouv.fr puis validation en commissariat/gendarmerie, mandataire même commune",moyen,,"en ligne sur maprocuration.gouv.fr puis validation dans un commissariat, une gendarmerie ou un consulat. Vous pouvez aussi vous y rendre directement avec votre pièce d'identité. Le mandataire doit être inscrit dans la même commune. Une personne peut détenir 1 procuration établie en France (3 si établie à l'étranger).

Pour voter, présentez une pièce d'identité avec photo",0.6388438459998724,1.0,0.7354066371917725,2,False,0.8677033185958862,False,1.0,0.6101862617605838,0.7,1.0,0.8568389348428533
GS007,direct_match,Comment inscrire mon enfant à la crèche ?,ENF001,"['Relais Petite Enfance', 'dossier', ""pièces d'identité"", 'commission']","Inscription au Relais Petite Enfance avec dossier complet, attribution en commission",moyen,,"Constituez un dossier avec : pièces d'identité des parents, livret de famille, justificatif de domicile, justificatifs de revenus, carnet de santé de l'enfant.",0.6593344590000925,0.5,0.5938370227813721,1,False,0.546918511390686,False,0.5,0.6026512585067362,0.7,1.0,0.6594732421932162
GS008,direct_match,Comment créer une association loi 1901 ?,ASS001,"['greffe', 'préfecture', 'statuts', '44€', 'Journal Officiel']","Déclaration au greffe des associations, statuts signés, publication JO à 44€",moyen,,déposez une déclaration au greffe des associations,0.5696841779999886,0.2,0.7613967657089233,1,False,0.48069838285446165,False,0.5,0.6370708286517539,0.7,1.0,0.6447701391541016
GS009,direct_match,Comment obtenir la carte mobilité inclusion ?,SOC003,"['MDPH', 'Cerfa', '4 à 6 mois', 'gratuite']","Demande à la MDPH via formulaire Cerfa, délai 4-6 mois, gratuit",moyen,,via le formulaire Cerfa 15692.,0.5802524410000842,0.25,0.609876275062561,1,False,0.4299381375312805,False,0.5,0.6328102865432921,0.7,1.0,0.628902984240878
GS010,direct_match,Quels sont les tarifs de la cantine scolaire ?,ENF002,"['quotient familial', '1,50€', '5,50€', 'CAF']","Tarifs selon quotient familial CAF de 1,50€ à 5,50€ par repas",facile,,"adulte 4,50€, enfant 3€, carnet 10 entrées 35€/25€.",0.6335266699998101,0.0,0.4324926733970642,0,False,0.2162463366985321,False,0.0,0.6121724354828662,1.0,1.0,0.5066997663319895
GS011,reformulation,"Je voudrais un extrait de naissance, comment faire ?",EC001,"['service-public.fr', 'mairie', 'lieu de naissance', 'gratuit']",Même réponse que pour acte de naissance,facile,,"photo d'identité aux normes, justificatif de domicile, ancien titre si renouvellement.",0.5617796709993854,0.0,0.4535524845123291,1,False,0.22677624225616455,False,0.5,0.6402951828410587,1.0,1.0,0.6140771501030081
GS012,reformulation,C'est quoi les jours de ramassage des poubelles ?,DEC001,"['mardi', 'vendredi', 'mercredi', 'centre-ville', 'périphérie']","Mardi et vendredi centre-ville, mercredi quartiers périphériques",facile,,mardi et le vendredi,0.5635904150003626,0.4,0.6742954850196838,1,False,0.5371477425098419,False,0.5,0.6395536774889785,1.0,1.0,0.7070773743762994
GS013,reformulation,On peut jeter quoi dans la poubelle de recyclage ?,DEC004,"['emballages', 'plastique', 'métal', 'carton', 'papier']","Emballages plastiques, métalliques, cartons, papiers",facile,,déchets verts,0.661048839000614,0.0,0.2268340289592743,0,False,0.11341701447963715,False,0.0,0.6020292579727274,1.0,1.0,0.4743294930398002
GS014,reformulation,"J'ai perdu mon permis de conduire, que dois-je faire ?",DIV003,"['ANTS', 'duplicata', 'photo', '25€']","Demande de duplicata sur ANTS, 25€, 2-3 semaines",moyen,,faites la demande de duplicata,0.6697576019996632,0.25,0.6945134997367859,0,False,0.47225674986839294,False,0.0,0.5988893230984085,0.7,1.0,0.5365104234252791
GS015,reformulation,"Je déménage, comment prévenir les impôts ?",FIS003,"['impots.gouv.fr', 'profil', 'déclaration', 'service-public.fr']",En ligne sur impots.gouv.fr ou lors de la déclaration annuelle,facile,,"""Je change d'adresse""",0.6382547969997177,0.0,0.32489973306655884,0,False,0.16244986653327942,False,0.0,0.6104056596271772,1.0,1.0,0.49029580890406044
GS016,reformulation,"Ma fille a 3 ans, je dois l'inscrire à la maternelle ?",ENF004,"['obligatoire', '3 ans', 'janvier', 'mars', 'mairie']","Oui instruction obligatoire dès 3 ans, inscription en mairie de janvier à mars",moyen,,L'inscription en maternelle se fait en mairie de janvier à mars pour la rentrée de septembre.,0.6377600929999971,0.6,0.7219448089599609,1,False,0.6609724044799805,False,0.5,0.6105900395754739,0.7,1.0,0.6948802272803153
GS017,reformulation,"Je veux vendre ma voiture, il me faut quoi comme papier de non-gage ?",DIV007,"['certificat', 'situation administrative', 'ANTS', 'Histovec', 'gratuit']","Certificat de situation administrative sur ANTS ou Histovec, gratuit et immédiat",facile,,certificat de situation administrative,0.6473463330003142,0.4,0.5951244831085205,1,False,0.49756224155426027,False,0.5,0.6070368931945832,1.0,1.0,0.6903242064454657
GS018,reformulation,Il y a des bus qui passent par chez nous ? Où voir les horaires ?,TRA003,"['rémi', 'application', 'office de tourisme', 'mairie']","Horaires sur site rémi, application, office de tourisme ou mairie",facile,,"l'office de tourisme, et aux arrêts de bus.",0.5613436359999469,0.25,0.6441062092781067,1,False,0.44705310463905334,False,0.5,0.6404739974871452,1.0,1.0,0.6801870310147878
GS019,reformulation,"Mon voisin a une fuite d'eau dans la rue, qui appeler ?",EAU002,"['service des eaux', 'téléphone', 'urgence', '24h/24']","Appeler le service des eaux, numéro urgences disponible 24h/24",facile,,service des eaux au 02 XX XX XX XX,0.5894640759997856,0.25,0.6374019384384155,1,False,0.44370096921920776,False,0.5,0.6291428759539545,1.0,1.0,0.6774817221588555
